State,Action,Q_Value
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,31.030426036345368
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,263.8455969755561
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,254.33461226945764
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,250.313476170169
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,317.05973381186993
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,309.6775979955652
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,256.99404620186243
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,334.299603931497
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,296.27302455387
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,206.214875175276
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,327.88046279033125
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,213.16744031734478
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,249.0201634756665
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,312.84981273304
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,308.0542638512899
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,308.1986370506435
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,315.08929869816916
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,241.24284953546496
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,9.9
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,67.46070899173185
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,374.5432324563813
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,290.7506573347903
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,303.51958568106164
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,326.73492871634386
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,316.50077861015296
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,243.5485407449078
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,0.0
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,358.9057193526746
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,322.9396377266353
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,105.19410758134748
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,393.9421281896801
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,350.9438859802346
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,103.03818829560473
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,8.106170644340862
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,0.0
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,244.31747207510543
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,45.377429305498
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,236.9101244601098
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,367.8327336448611
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,217.6186338573775
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,105.01523452786385
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,280.1382605082432
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,307.3479084919515
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,315.5105957889824
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,214.4700896433784
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,238.23571419922396
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,311.0380156691554
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,178.57960994927726
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-1059.9
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,320.4117615756997
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,237.6944176130042
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,139.2737445918914
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,57.03189713074866
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,314.02987346615964
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,332.50626522383953
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,48.83715931633385
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,106.87828083575768
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,17.34322745928242
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,280.82362556289416
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,119.31840623881726
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,119.28398806893784
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,379.4088030313815
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,45.59222547647485
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,344.71706203225943
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,101.8488902147935
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,83.19411324888306
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,43.11620086236329
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,139.52124381275013
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,224.535038128921
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,190.76406085939854
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,392.9554401196765
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,149.12468345415385
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,223.56632085494348
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,26.304865048322196
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,142.27288263520944
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,50.98157625776541
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,41.67809743059931
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,69.76652828061827
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,315.4186473189583
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,17.3872014947543
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,110.59149728435057
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,253.88134662322236
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,124.64387011507475
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-120.0
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,0.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,76.1022450944593
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,300.53944282749853
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,143.4376025699106
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,45.33171072647345
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,44.22506027994825
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,9.490507114798456
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,240.13411299135896
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,33.89056162833238
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,379.41593060505545
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,342.3530740807517
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,9.395754363357847
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,10.515505244757712
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,9.498593506680368
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,217.43917768112615
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,339.88782071660296
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,323.75465328365283
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,306.38368521471375
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-1069.0
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,330.762804100267
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,25.36246535989713
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-0.7613690875214729
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-1060.0
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-1060.0
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,182.328530167924
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,83.65669054156326
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,0.0
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,121.28209024194462
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,83.58467437020016
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,34.279000191229294
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,9.656100000000002
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,297.3204553044244
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,18.294398744410596
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,231.7382508180079
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,53.74882185224003
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,342.5099758036083
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,330.05239046229053
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,0.0
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,261.87175231671847
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,268.3212231022316
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,303.02024474939606
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,41.943349867525285
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,341.93768239655424
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,388.5025105260272
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,375.86534985586985
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,290.65672743166135
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,11.27751271912039
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,16.037276323000278
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,67.60248746497416
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,129.29485101177676
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,379.56172935725135
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-3.8955736978909017
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,9.68020384220173
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,76.9723699947893
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,385.6770844337475
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,53.00355731395331
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,9.150519100784754
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-8.720514026531236
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,290.486967209972
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,8.5
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,346.8416619872264
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,9.65744580821219
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,329.69240436345444
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,304.59964541824064
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,38.759162529274434
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,232.29702018329013
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,9.70262947502134
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,117.83516626292075
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,310.232831921843
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,102.40226628601002
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,382.04197350095166
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,378.82410465452494
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-9.0
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,352.64639644267965
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,202.87987759041098
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,390.245178135106
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,24.86899791485608
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,159.80421386024145
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,36.681172109387106
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,59.13868111459996
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,38.577608596177484
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,30.495901463929066
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,9.72
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,149.43299060389592
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,0.0
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,298.845498594764
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,21.263283407471967
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,9.627100000000002
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,49.8332321330346
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,384.2694947813456
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,9.573050631006593
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-30.0
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-30.0
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,44.58231722827012
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,104.33732366560113
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,69.26383454894699
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,9.63
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,0.0
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,25.24268282545726
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,185.0507557450633
