State,Action,Q_Value
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,44.86833443245926
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,33.1025526922014
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,107.32853200408707
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,160.23522130905508
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,120.44538778617492
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,120.92630609616772
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,130.16483440102476
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,41.25403364839894
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,161.8042986221993
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,116.08471293354962
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,120.32129413120325
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,177.22610832662318
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,53.10268420621493
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,116.83222255573678
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,101.21012060610887
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,159.8120426685418
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,150.54446265629537
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,49.77432448979649
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-10.63709617028109
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,120.39807497884493
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,169.7482958421072
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-104.94512488791293
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-5.144164162532597
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,68.27874203833014
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,151.46155235973728
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,157.08773061428596
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-18.976384779860336
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,54.49201685379581
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,26.260632709828144
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-4.1258151646909464
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-9.0
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,0.0
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,152.4953137591122
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,189.2950595940955
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,24.46659276213462
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,152.9486679644917
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,40.76217345425221
