State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, True, False, False)",UP,-33.362176706341785
"(False, False, False, False, False, False, False, False, False, False, False, True)",DOWN,-78.85277267535312
"(False, False, False, False, False, False, False, False, True, True, True, False)",DOWN,17.869830088915247
"(False, False, False, False, False, False, False, False, True, False, True, False)",LEFT,-81.37186862448941
"(False, False, False, False, False, False, False, False, True, False, False, False)",DOWN,4.239056434224151
"(False, False, False, False, False, False, False, False, False, False, True, False)",DOWN,9.780709668826354
"(True, False, False, False, False, False, False, False, False, False, True, False)",UP,-18.57835577451767
"(False, False, False, False, False, False, False, False, True, False, True, True)",LEFT,-114.00782726934423
"(True, False, False, False, False, False, False, False, False, False, True, False)",RIGHT,9.937603335517375
"(True, False, False, False, False, False, False, False, True, True, False, False)",LEFT,-87.03999523200002
"(False, False, False, False, True, False, False, False, False, True, False, True)",DOWN,-50.406823141269335
"(False, False, False, False, False, False, False, False, False, True, False, False)",LEFT,12.820611046692465
"(False, False, False, False, False, False, False, False, False, True, False, False)",DOWN,35.865311796777256
"(False, False, False, False, False, False, False, False, False, False, True, False)",LEFT,8.070329866199055
"(False, False, False, False, False, False, True, False, True, True, False, False)",RIGHT,-26.36
"(True, False, False, False, False, False, False, False, False, False, True, False)",LEFT,87.31901342941723
"(True, False, False, False, False, False, False, False, False, True, False, False)",UP,21.392225361501765
"(False, False, False, False, False, False, False, False, False, False, False, True)",LEFT,7.8552543900553875
"(False, False, False, False, False, False, False, False, False, False, False, True)",RIGHT,41.258665328910716
"(False, False, False, False, False, False, False, False, True, False, False, False)",RIGHT,38.30763760072085
"(False, False, False, False, False, False, False, False, False, False, False, True)",UP,6.335994819367162
"(False, False, False, False, False, False, False, False, False, False, True, True)",LEFT,29.898668900719436
"(False, False, False, False, False, False, False, False, False, True, True, False)",LEFT,-105.79262695185841
"(False, False, False, False, False, False, False, False, False, True, True, False)",UP,-73.6968946123072
"(False, False, False, False, False, False, False, False, True, False, False, False)",UP,2.2806592405671604
"(False, False, False, False, True, False, False, False, False, False, False, True)",RIGHT,3.4126274505937664
"(False, False, False, False, True, False, False, False, True, False, False, False)",UP,2.846342737615663
"(False, False, False, False, False, False, False, False, False, False, True, False)",UP,-68.32628822078338
"(True, False, False, False, False, False, False, False, False, True, False, True)",UP,13.834294598393743
"(False, False, False, False, False, False, False, False, False, True, True, True)",LEFT,31.74795060408064
"(False, False, False, False, False, False, False, False, False, False, True, False)",RIGHT,28.155326928520136
"(False, False, True, False, False, False, False, False, True, False, False, False)",RIGHT,23.676158508913833
"(False, False, False, False, False, False, False, False, True, True, False, False)",UP,-117.11823974856796
"(False, False, False, False, False, False, False, False, False, True, False, True)",RIGHT,-88.53853374830794
"(False, False, False, False, False, False, False, False, False, True, False, True)",LEFT,-25.942920323806288
"(False, False, True, False, False, False, False, False, False, True, False, False)",LEFT,8.530976604385167
"(False, False, False, False, False, False, False, False, False, True, False, False)",RIGHT,-79.617862901735
"(False, False, False, False, False, False, False, False, False, True, True, False)",RIGHT,-67.14649078882191
"(False, False, True, False, False, False, False, False, False, True, False, False)",DOWN,7.941360164831233
"(False, False, True, False, False, False, False, False, False, False, True, True)",UP,-29.996000000000002
"(False, False, True, False, False, False, False, False, False, False, True, False)",LEFT,7.6575931764371745
"(True, False, False, False, False, False, False, False, True, False, True, False)",LEFT,-10.2
"(False, False, False, False, True, False, False, False, False, False, True, True)",LEFT,6.239316198150524
"(False, False, False, False, True, False, False, False, False, True, True, False)",LEFT,-17.93980373840816
"(False, False, False, False, True, False, False, False, False, True, True, False)",DOWN,36.18352389566102
"(False, False, False, False, True, False, False, False, False, True, True, False)",UP,-17.633255170688468
"(True, False, False, False, False, False, False, False, False, False, True, False)",DOWN,24.68232546294041
"(False, False, False, False, False, False, False, False, True, False, False, False)",LEFT,-71.19489465590156
"(False, False, False, False, False, False, True, False, False, False, True, False)",LEFT,30.73801586905764
"(False, False, True, False, False, False, False, False, False, True, False, False)",UP,67.0614662181951
"(False, False, True, False, False, False, False, False, False, False, False, True)",LEFT,21.19815580046416
"(False, False, True, False, False, False, False, False, True, False, False, False)",LEFT,-32.82064200444862
"(False, False, False, False, False, False, False, False, True, False, False, True)",DOWN,-74.62433802353775
"(False, False, False, False, False, False, True, False, False, False, False, True)",DOWN,-26.36
"(False, False, False, False, False, False, False, False, True, False, False, True)",UP,18.45014812232194
"(False, False, False, False, False, False, False, False, True, False, False, True)",RIGHT,-38.34521152673864
"(False, False, False, False, False, False, False, False, False, False, True, True)",UP,-105.16989145132337
"(False, False, False, False, False, False, False, False, False, False, True, True)",DOWN,-108.48928408582637
"(False, False, False, False, False, False, False, False, True, True, False, False)",RIGHT,-143.2902670324609
"(False, False, False, False, False, False, True, False, True, False, False, False)",LEFT,-10.2
"(True, False, False, False, True, False, False, False, False, False, False, True)",DOWN,-10.2
"(False, False, True, False, False, False, False, False, True, False, False, False)",UP,80.26360045430617
"(False, False, True, False, False, False, False, False, False, False, False, True)",DOWN,-25.667043056886666
"(True, False, False, False, False, False, True, False, False, False, True, False)",DOWN,9.28
"(False, False, False, False, False, False, True, False, False, False, True, True)",UP,-29.996000000000002
"(False, False, True, False, False, False, False, False, False, False, True, False)",UP,-24.72084021469588
"(True, False, False, False, False, False, False, False, False, False, False, True)",LEFT,83.249515973277
"(True, False, False, False, False, False, False, False, False, True, False, False)",DOWN,29.41884356767185
"(False, False, False, False, False, False, False, False, True, True, False, False)",DOWN,27.97634801753427
"(False, False, False, False, False, False, False, False, True, False, True, False)",UP,-87.37019130894082
"(False, False, False, False, True, False, False, False, True, False, False, False)",LEFT,-26.525853207949602
"(False, False, False, False, False, False, True, False, True, False, False, False)",UP,8.613912128830984
"(False, False, False, False, False, False, True, False, False, False, False, True)",UP,2.6504883263703256
"(False, False, False, False, False, False, True, False, False, False, False, True)",RIGHT,4.263224402095807
"(False, False, False, False, False, False, True, False, False, True, False, False)",UP,4.041735172425619
"(True, False, False, False, False, False, True, False, False, False, False, True)",LEFT,75.6905198782772
"(True, False, False, False, False, False, False, False, False, True, False, False)",RIGHT,-25.69256595915876
"(False, False, True, False, False, False, False, False, True, False, False, False)",DOWN,13.423595188140734
"(False, False, True, False, False, False, False, False, False, False, True, False)",DOWN,8.146181760000001
"(False, False, True, False, False, False, False, False, False, False, True, False)",RIGHT,20.857781468510723
"(False, False, False, False, False, False, False, False, False, True, False, True)",UP,12.530445919825025
"(False, False, False, False, False, False, False, False, True, True, False, False)",LEFT,-121.70979801214459
"(False, False, False, False, False, False, False, False, True, False, True, False)",DOWN,32.50273179987205
"(False, False, False, False, False, False, False, False, True, False, True, False)",RIGHT,-12.459393581132806
"(False, False, False, False, False, False, True, False, False, True, False, False)",RIGHT,-26.52408980725015
"(False, False, False, False, True, False, False, False, False, False, True, False)",UP,-30.996977308794555
"(False, False, False, False, False, False, True, False, True, False, False, False)",DOWN,5.100400183019856
"(False, False, False, False, False, False, True, False, False, False, True, False)",DOWN,4.618390794441147
"(False, False, False, False, False, False, True, False, False, False, True, False)",RIGHT,7.449396682368576
"(True, False, False, False, False, False, False, False, False, False, True, True)",RIGHT,8.65536
"(True, False, False, False, False, False, False, False, True, True, False, True)",UP,19.708776485734255
"(False, False, False, False, False, False, False, False, False, False, True, True)",RIGHT,-85.18362303989574
"(False, False, False, False, False, False, False, False, True, False, False, True)",LEFT,-68.56887744950131
"(False, False, False, False, False, False, False, False, False, True, True, False)",DOWN,43.485303989643995
"(False, False, False, False, True, False, False, False, False, False, True, False)",DOWN,33.408558375853076
"(False, False, True, False, False, False, False, False, True, False, False, True)",UP,76.95573918004223
"(False, False, True, False, False, False, False, False, False, False, False, True)",UP,79.06662637870721
"(False, False, True, False, False, False, False, False, False, False, False, True)",RIGHT,33.855655611938076
"(False, False, False, False, False, False, False, False, True, True, False, True)",UP,-3.374244187339057
"(False, False, False, False, False, False, False, False, True, True, False, True)",LEFT,-129.3991006939422
"(False, False, True, False, False, False, False, False, True, False, False, True)",LEFT,-29.258076325750075
"(True, False, False, False, False, False, False, False, False, True, False, True)",DOWN,-23.317587878578337
"(False, False, False, False, False, False, False, False, False, True, True, True)",RIGHT,-92.52180335178019
"(False, False, False, False, False, False, False, False, True, True, True, False)",UP,-235.8658266407849
"(False, False, False, False, False, False, False, False, True, False, True, True)",UP,-108.23757035487712
"(False, False, False, False, False, False, True, False, False, False, True, False)",UP,-26.444960000000002
"(True, False, False, False, False, False, False, False, True, False, False, False)",DOWN,9.132790319237353
"(True, False, False, False, False, False, False, False, False, True, False, False)",LEFT,104.98445858499878
"(False, False, False, False, True, False, False, False, True, True, False, False)",DOWN,-39.21084110467471
"(False, False, False, False, True, False, False, False, False, True, False, False)",RIGHT,-10.2
"(True, False, False, False, False, False, False, False, False, False, True, True)",UP,-40.01566893591992
"(True, False, False, False, False, False, False, False, False, True, False, True)",RIGHT,-29.932594594849338
"(False, False, False, False, True, False, False, False, False, True, False, False)",UP,-6.550719967901772
"(False, False, False, False, True, False, False, False, False, False, True, False)",LEFT,-1.9544937808315788
"(False, False, False, False, True, False, False, False, False, True, False, False)",DOWN,34.54975276551079
"(True, False, False, False, False, False, False, False, False, True, True, False)",UP,-30.025806793323703
"(False, False, False, False, False, False, False, False, False, True, True, True)",UP,-93.31895252084556
"(True, False, False, False, False, False, False, False, False, False, False, True)",UP,25.565164997645063
"(True, False, False, False, False, False, False, False, False, False, False, True)",DOWN,-27.658524654488485
"(False, False, False, False, False, False, False, False, True, False, True, True)",RIGHT,21.625549822912852
"(False, False, True, False, True, False, False, False, False, False, False, True)",RIGHT,22.725943785831674
"(False, False, True, False, False, False, False, False, True, True, False, False)",UP,69.46119091499796
"(True, False, False, False, False, False, False, False, False, False, True, True)",DOWN,-26.432000000000002
"(False, False, False, False, False, False, True, False, True, False, False, False)",RIGHT,41.77047831235039
"(False, False, True, False, False, False, False, False, False, True, False, True)",UP,74.49617281731014
"(False, False, True, False, True, False, False, False, False, False, False, True)",DOWN,-13.550693609400568
"(False, False, False, False, False, False, False, False, False, True, False, True)",DOWN,-86.94258190361083
"(False, False, False, False, True, False, False, False, False, False, False, True)",LEFT,1.223457558777071
"(False, False, True, False, False, False, False, False, False, True, False, False)",RIGHT,-13.521113531888151
"(False, False, False, False, True, False, False, False, False, False, True, True)",UP,-10.2
"(False, False, False, False, True, False, False, False, False, False, False, True)",UP,18.034720185021467
"(True, False, False, False, False, False, False, False, False, False, True, True)",LEFT,86.39481302874724
"(False, False, False, False, False, False, True, False, True, False, False, True)",UP,3.0858589723838277
"(False, False, False, False, True, False, False, False, True, False, False, False)",DOWN,23.251711329139937
"(False, False, False, False, False, False, False, False, True, True, True, False)",RIGHT,-200.71501381647673
"(False, False, False, False, False, False, True, False, True, True, False, False)",UP,2.3021504967114597
"(False, False, False, False, False, False, True, False, True, False, False, True)",DOWN,-45.74030606963906
"(False, False, False, False, False, False, False, False, True, False, True, True)",DOWN,-107.85062359480408
"(False, False, False, False, False, False, True, False, False, True, False, False)",DOWN,22.9857567173808
"(False, False, False, False, False, False, True, False, False, False, False, True)",LEFT,27.443906044939247
"(False, False, False, False, True, False, False, False, False, False, True, True)",DOWN,-10.2
"(False, False, False, False, False, False, False, False, True, True, False, True)",DOWN,-125.13073115140611
"(True, False, True, False, False, False, False, False, True, False, False, False)",UP,38.808449895830265
"(False, False, True, False, False, False, False, False, True, False, False, True)",DOWN,-28.57366660104876
"(True, False, True, False, False, False, False, False, False, False, True, True)",RIGHT,9.6
"(True, False, False, False, False, False, False, False, True, False, False, True)",UP,20.422774740449047
"(False, False, True, False, False, False, False, False, True, True, False, False)",LEFT,-22.419142904753823
"(False, False, False, False, False, False, True, False, False, False, True, True)",DOWN,-29.996000000000002
"(False, False, False, False, False, False, True, False, False, True, False, False)",LEFT,3.822023670838508
"(False, False, False, False, True, False, False, False, True, False, False, False)",RIGHT,6.279862435180073
"(False, False, True, False, True, False, False, False, True, False, False, False)",DOWN,9.28
"(False, False, True, False, False, False, False, False, False, False, True, True)",DOWN,-29.996000000000002
"(False, False, True, False, True, False, False, False, False, False, False, True)",UP,97.34677966171773
"(False, False, True, False, False, False, False, False, False, True, True, False)",LEFT,11.766185725047382
"(False, False, True, False, True, False, False, False, False, False, True, False)",UP,-10.2
"(False, False, False, False, True, False, False, False, False, True, False, True)",LEFT,26.94702904795009
"(False, False, True, False, False, False, False, False, True, False, False, True)",RIGHT,27.126389481881095
"(False, False, False, False, False, False, True, False, True, True, False, False)",DOWN,19.103320089955705
"(False, False, False, False, False, False, True, False, False, True, True, False)",UP,-20.26094357576148
"(False, False, True, False, False, False, False, False, False, True, False, True)",DOWN,-35.54314127541848
"(False, False, True, False, True, False, False, False, True, False, False, False)",UP,68.2778167426718
"(False, False, False, False, True, False, False, False, False, False, True, False)",RIGHT,4.8817223093387305
"(False, False, False, False, True, False, False, False, True, True, False, False)",UP,-72.41715106661117
"(True, False, False, False, False, False, False, False, False, True, True, False)",RIGHT,-27.65448942972309
"(False, False, True, False, False, False, True, False, True, False, False, False)",LEFT,-10.2
"(False, False, True, False, False, False, False, False, False, True, False, True)",RIGHT,-24.67730622379282
"(True, False, True, False, False, False, False, False, False, True, False, False)",UP,84.39507470569713
"(False, False, True, False, True, False, False, False, False, False, False, True)",LEFT,3.0971340528349702
"(True, False, False, False, False, False, False, False, True, False, True, False)",UP,-10.2
"(False, False, False, False, True, False, False, False, False, True, True, True)",UP,-27.157016364625086
"(True, False, False, False, False, False, True, False, False, False, True, False)",UP,-10.2
"(False, False, False, False, True, False, False, False, False, False, False, True)",DOWN,-40.201946698650026
"(False, False, False, False, False, False, False, False, True, True, True, False)",LEFT,-182.1744490719566
"(False, False, False, False, True, False, False, False, False, True, False, True)",UP,-3.434483128826718
"(True, False, False, False, False, False, False, False, False, True, False, True)",LEFT,75.21520272283769
"(False, False, True, False, False, False, True, False, True, False, False, False)",UP,9.6
"(False, False, True, False, False, False, True, False, False, False, False, True)",UP,9.6
"(False, False, True, False, False, False, True, False, False, False, False, True)",DOWN,-10.2
"(False, False, False, False, False, False, False, False, False, True, True, True)",DOWN,-91.9212489792316
"(False, False, False, False, False, False, False, False, True, True, False, True)",RIGHT,-121.96570095517367
"(False, False, False, False, True, False, False, False, False, False, True, True)",RIGHT,37.32442057150173
"(False, False, False, False, True, False, False, False, True, False, True, False)",UP,-24.05772417996856
"(False, False, True, False, False, False, True, False, False, True, False, True)",UP,43.343676656548794
"(False, False, True, False, False, False, True, False, False, False, False, True)",RIGHT,3.046185369092399
"(False, False, True, False, False, False, False, False, False, True, False, True)",LEFT,17.896125707954873
"(True, False, False, False, False, False, False, False, True, False, False, False)",UP,31.712892930856743
"(False, False, True, False, False, False, False, False, True, True, False, False)",RIGHT,-13.573413610344414
"(False, False, False, False, False, False, True, False, False, False, True, True)",RIGHT,-78.78257163877092
"(False, False, True, False, False, False, False, False, True, True, False, True)",UP,62.81794317903353
"(True, False, True, False, False, False, False, False, False, True, False, True)",UP,9.51325914184061
"(False, False, True, False, False, False, False, False, True, False, True, False)",DOWN,10.98330756821295
"(False, False, True, False, False, False, False, False, True, False, True, False)",RIGHT,25.563766627097298
"(True, False, False, False, True, False, False, False, False, False, False, True)",UP,20.615610052899683
"(False, False, False, False, True, False, False, False, False, True, False, True)",RIGHT,-55.40033210379063
"(True, False, True, False, False, False, False, False, False, True, False, False)",RIGHT,-9.227379149400218
"(False, False, False, False, True, False, False, False, True, False, False, True)",UP,6.356657694752331
"(False, False, False, False, False, False, True, False, False, True, False, True)",UP,10.341850887848382
"(True, False, False, False, False, False, False, False, True, False, False, False)",RIGHT,8.78563741919286
"(True, False, False, False, False, False, False, False, True, True, False, False)",UP,16.237567340531243
"(False, False, False, False, False, False, True, False, True, True, False, True)",UP,-107.92876512750297
"(False, False, False, False, False, False, True, False, True, False, False, True)",RIGHT,26.37952878506411
"(False, False, False, False, True, False, False, False, False, True, False, False)",LEFT,-0.9088019739278825
"(True, False, False, False, False, False, False, False, False, True, True, False)",DOWN,31.14739519581712
