State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, False, False, True)",RIGHT,8.983808810013462
"(False, False, False, False, False, False, False, False, True, True, False, False)",RIGHT,-47.0001349
"(False, False, True, False, False, False, False, False, False, False, False, True)",DOWN,-9.0
"(False, False, False, False, False, False, False, False, True, False, False, False)",LEFT,-65.01860757775061
"(False, False, False, False, False, False, False, False, True, True, True, False)",DOWN,9.9
"(False, False, False, False, False, False, False, False, True, False, True, False)",RIGHT,9.648000000000001
"(False, False, False, False, False, False, False, False, True, False, False, False)",RIGHT,8.920611766704294
"(False, False, False, False, False, False, False, False, False, True, False, False)",LEFT,9.018420315613431
"(False, False, False, False, False, False, False, False, False, True, False, False)",UP,8.97171993840823
"(False, False, False, False, False, False, False, False, True, False, False, False)",DOWN,8.992589155208073
"(False, False, False, False, False, False, False, False, False, False, True, False)",LEFT,9.018387232741265
"(False, False, False, False, False, False, False, False, False, True, False, False)",DOWN,9.057896511092757
"(False, False, False, False, False, False, False, False, False, False, True, False)",DOWN,9.180930345449568
"(False, False, False, False, False, False, False, False, False, False, True, False)",RIGHT,9.043701864157995
"(False, False, False, False, False, False, False, False, True, False, False, False)",UP,8.984409043363126
"(False, False, False, False, False, False, False, False, False, False, False, True)",UP,8.969875583380004
"(False, False, False, False, False, False, False, False, False, False, False, True)",DOWN,-31.15886297798
"(False, False, False, False, False, False, False, False, False, False, True, True)",DOWN,-31.032893547572236
"(False, False, False, False, False, False, False, False, True, False, True, False)",UP,-24.39
"(False, False, False, False, False, False, False, False, False, True, False, False)",RIGHT,-42.33086736916891
"(False, False, False, False, False, False, False, False, False, True, False, True)",RIGHT,-17.11
"(False, False, False, False, True, False, False, False, True, False, False, False)",UP,9.7487420489
"(False, False, False, False, False, False, False, False, False, False, False, True)",LEFT,8.890149345272157
"(False, False, False, False, False, False, False, False, True, False, False, True)",DOWN,-17.119
"(False, False, False, False, False, False, False, False, False, True, True, False)",DOWN,9.367601345478565
"(True, False, False, False, False, False, False, False, False, True, True, False)",DOWN,9.9
"(True, False, False, False, False, False, False, False, False, True, True, False)",LEFT,9.9
"(True, False, False, False, False, False, False, False, False, True, False, False)",UP,9.889
"(True, False, False, False, False, False, False, False, False, False, False, True)",RIGHT,9.9
"(True, False, False, False, False, False, False, False, True, True, False, False)",UP,9.9
"(False, False, False, False, False, False, False, False, False, True, False, True)",DOWN,-9.01
"(False, False, False, False, False, False, False, False, False, True, True, False)",UP,-17.1626920010709
"(False, False, True, False, False, False, False, False, False, False, True, False)",DOWN,9.81
"(False, False, True, False, False, False, False, False, False, False, True, False)",RIGHT,9.757239000000002
"(False, False, False, False, False, False, False, False, True, False, True, False)",DOWN,9.593622683475473
"(False, False, False, False, False, False, False, False, False, False, True, False)",UP,-58.940569133980816
"(False, False, True, False, False, False, False, False, False, True, False, False)",LEFT,9.89
"(True, False, False, False, False, False, False, False, False, False, True, True)",LEFT,15.5
"(False, False, False, False, False, False, False, False, True, True, False, False)",UP,9.489063082800001
"(False, False, False, False, False, False, True, False, False, True, False, False)",LEFT,9.9
"(False, False, False, False, False, False, False, False, True, True, False, False)",DOWN,9.9
"(False, False, False, False, False, False, True, False, True, False, False, False)",UP,9.9
"(False, False, False, False, False, False, True, False, False, False, False, True)",UP,8.4729
"(True, False, False, False, False, False, False, False, False, False, True, False)",UP,-24.39
"(False, False, False, False, True, False, False, False, False, True, False, False)",UP,9.86561
"(True, False, False, False, False, False, False, False, False, False, False, True)",LEFT,9.9
"(True, False, False, False, False, False, False, False, False, True, False, False)",RIGHT,-9.0
"(False, False, True, False, False, False, False, False, True, False, False, False)",DOWN,9.81
"(False, False, True, False, True, False, False, False, False, False, True, True)",UP,0.0
"(False, False, False, False, False, False, False, False, False, False, True, True)",UP,-17.119
"(False, False, True, False, False, False, False, False, True, True, False, True)",RIGHT,0.0
"(False, False, False, False, False, False, False, False, False, True, False, True)",LEFT,9.9
"(False, False, True, False, False, False, True, False, False, True, False, True)",RIGHT,0.0
"(False, False, True, False, False, False, False, False, True, False, False, True)",UP,9.9
"(True, False, True, False, True, False, False, False, False, False, False, True)",UP,9.9
"(False, False, True, False, False, False, False, False, False, False, False, True)",UP,9.9
"(False, False, True, False, False, False, False, False, False, False, False, True)",RIGHT,9.61660529
"(False, False, False, False, False, False, False, False, True, True, False, False)",LEFT,-24.417099999999998
"(False, False, True, False, False, False, False, False, False, False, True, False)",UP,0.0
"(False, False, True, False, False, False, True, False, True, False, False, True)",UP,9.9
"(False, False, True, False, False, False, True, False, False, False, False, True)",UP,9.9
"(False, False, True, False, False, False, True, False, False, False, False, True)",DOWN,0.0
"(False, False, True, False, False, False, False, False, False, True, False, False)",UP,9.9
"(False, False, False, False, False, False, False, False, False, False, True, True)",LEFT,9.56498519796529
"(False, False, False, False, False, False, False, False, False, True, True, False)",RIGHT,0.0
"(True, False, False, False, False, False, False, False, False, True, False, True)",UP,9.8556829
"(False, False, False, False, False, False, True, False, False, True, False, False)",UP,9.9
"(False, False, False, False, False, False, True, False, False, False, False, True)",DOWN,0.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",DOWN,9.9
"(True, False, False, False, False, False, True, False, False, False, True, False)",UP,0.0
"(False, False, False, False, False, False, False, False, False, True, False, True)",UP,9.9
"(True, False, False, False, False, False, False, False, False, True, True, True)",RIGHT,0.0
"(False, False, False, False, False, False, False, False, True, False, False, True)",UP,9.076870248655183
"(False, False, False, False, False, False, False, False, True, False, False, True)",LEFT,-9.077274893376357
"(True, False, False, False, False, False, False, False, True, False, True, False)",RIGHT,9.81
"(True, False, False, False, False, False, False, False, True, False, True, False)",LEFT,0.0
"(False, False, False, False, False, False, False, False, False, True, True, False)",LEFT,9.373079989291002
"(False, False, False, False, True, False, False, False, False, False, False, True)",DOWN,0.0
"(False, False, False, False, False, False, False, False, True, False, False, True)",RIGHT,9.127251066236433
"(False, False, False, False, True, False, False, False, False, False, True, False)",RIGHT,9.9
"(False, False, False, False, False, False, False, False, False, False, True, True)",RIGHT,9.673674701177656
"(False, False, False, False, False, False, True, False, True, True, False, True)",DOWN,0.0
"(False, False, True, False, True, False, False, False, True, False, False, True)",DOWN,0.0
"(False, False, False, False, True, False, False, False, False, True, False, False)",LEFT,9.9
"(False, False, False, False, True, False, False, False, False, True, False, False)",DOWN,9.881
"(False, False, False, False, False, False, True, False, True, False, False, True)",LEFT,0.0
"(True, False, False, False, False, False, False, False, False, False, True, False)",RIGHT,9.9
"(True, False, False, False, False, False, False, False, True, False, False, False)",UP,9.81912444972
"(True, False, False, False, False, False, False, False, True, False, False, False)",RIGHT,9.9
"(True, False, False, False, False, False, False, False, True, False, False, False)",DOWN,9.9
"(False, False, False, False, True, False, False, False, False, False, True, False)",UP,0.0
"(False, False, True, False, False, False, False, False, True, False, False, False)",UP,9.9
"(False, False, False, False, False, False, False, False, True, False, True, False)",LEFT,0.0
"(False, False, False, False, True, False, False, False, False, False, False, True)",RIGHT,9.9
"(False, False, False, False, True, False, False, False, True, False, False, False)",LEFT,0.0
"(False, False, False, False, False, False, False, False, True, True, False, True)",UP,9.828076253419
"(True, False, False, False, False, False, False, False, False, False, False, True)",UP,9.80912444972
"(False, False, False, False, False, False, False, False, True, True, True, False)",UP,0.0
"(False, False, True, False, False, False, False, False, True, False, False, False)",RIGHT,9.89
"(False, False, True, False, False, False, False, False, True, False, False, False)",LEFT,0.0
